"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend","Revenue"
2,36.2,0,0,22,1805.083333,0,0.008695652,3.586636448,0,"Sep","2","2","Returning_Visitor","TRUE","1"
0,0,0,0,1,0,0.2,0.2,0,0,"June","2","2","Returning_Visitor","FALSE","0"
5,75.89285714,0,0,51,4522.409524,0.015757576,0.042922078,3.229518182,1,"May","2","2","Returning_Visitor","TRUE","0"
2,51,0,0,23,637.5,0,0.009090909,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,13,436,0.030769231,0.079487179,0,0.6,"May","1","1","Returning_Visitor","FALSE","0"
2,40,0,0,5,558.5,0,0.028571429,0,0,"Mar","2","2","New_Visitor","TRUE","0"
13,388.3,8,417,67,6483.775,0.00375,0.01725,24.27165,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,16,462.7333333,0.0125,0.046875,0,0,"May","1","1","Returning_Visitor","FALSE","0"
5,260.1,0,0,17,341.6166667,0,0.00627451,0,0,"Jul","1","1","Returning_Visitor","TRUE","0"
1,22,3,39,80,1903.081639,0.007228916,0.032248996,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
2,190.75,0,0,36,1604.791667,0,0.012719298,0,0,"Dec","3","2","Returning_Visitor","TRUE","0"
0,0,1,6,13,2782.75,0,0.005128205,0,0.4,"May","2","2","New_Visitor","FALSE","0"
3,22,0,0,15,259.75,0,0.010416667,88.80448992,0,"Dec","2","2","Returning_Visitor","TRUE","1"
0,0,1,33,25,972.25,0.019230769,0.012937063,0,0,"May","1","2","Returning_Visitor","FALSE","0"
5,120,1,0,27,1583.596154,0,0.028282828,39.63270309,0,"Mar","2","2","Returning_Visitor","FALSE","0"
10,85.04,0,0,114,2139.156647,0,0.009414895,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,21,979.0166667,0,0.021,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,14,275,0,0.023076923,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
13,428.0222222,2,11,133,10338.67177,0.00027604,0.017657266,22.97507587,0,"June","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,117.5,0.05,0.05,0,0.6,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,140,2404.831006,0.001428571,0.003142857,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
1,42.5,1,12.83333333,104,4054.755952,0.003883495,0.010097087,141.4590538,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,4,70.5,0.05,0.1,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,376.7,0,0,53.6853974,0,"Aug","2","2","New_Visitor","FALSE","1"
8,195.3166667,0,0,54,1063.95,0,0.019047619,54.24886418,0,"Mar","2","2","Returning_Visitor","FALSE","0"
10,382.8333333,4,319.3,72,4163.797619,0.000297619,0.010912698,12.0921619,0,"Mar","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,8,262.1666667,0,0.020833333,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
3,12,1,24,3,5.333333333,0.033333333,0.083333333,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
2,140.5,0,0,10,431.5,0,0.006666667,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,0,0.2,0.2,0,0.6,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,9,76,0,0.02962963,0,0,"May","2","4","Returning_Visitor","FALSE","0"
2,117,0,0,13,309.9333333,0,0.013333333,0,0,"Mar","2","2","New_Visitor","FALSE","0"
4,417,0,0,3,344.5,0,0.04,0,0,"May","2","2","New_Visitor","FALSE","0"
0,0,0,0,4,33,0.05,0.1,0,0,"May","2","10","Returning_Visitor","FALSE","0"
0,0,0,0,10,149.6,0.02,0.04,0,0.6,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,11,0,0.1,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
4,141.7619048,0,0,20,850.0357143,0.025,0.041666667,0,0,"May","2","2","Returning_Visitor","FALSE","0"
2,28.66666667,0,0,12,224.1666667,0,0.023333333,44.73466667,0,"Mar","3","2","Returning_Visitor","FALSE","1"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
4,123,1,29.5,16,529.3333333,0,0.0045,0,0,"May","3","3","New_Visitor","FALSE","0"
4,98,4,216,17,1243.5,0,0.008695652,32.80852174,0,"May","1","1","New_Visitor","FALSE","1"
0,0,0,0,30,365.4,0.027586207,0.035862069,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,93.5,0,0.013333333,0,0.6,"May","2","2","Returning_Visitor","FALSE","0"
5,247.1,0,0,8,1188.2,0,0.030769231,0,0,"Oct","1","8","Returning_Visitor","TRUE","0"
0,0,0,0,3,133.5,0,0.088888889,0,0,"Mar","1","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,15,549,0.08,0.126666667,0,0,"Nov","2","10","Returning_Visitor","FALSE","0"
6,507,2,36.25,11,431,0,0.013333333,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
2,23.2,0,0,11,119.2,0,0.015384615,0,0,"Sep","2","2","New_Visitor","TRUE","0"
6,358.0833333,1,18,93,3422.525,0.020408163,0.039301175,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
1,36,0,0,17,538.2878788,0,0.017708333,18.370625,0,"May","1","1","Returning_Visitor","FALSE","0"
1,4,0,0,32,673.125,0.006451613,0.010056926,17.05922581,0.8,"May","2","2","Returning_Visitor","FALSE","1"
1,53.4,0,0,3,292,0,0,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,36,2107.583333,0.014814815,0.03287037,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Jul","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,26,1056.666667,0.016571429,0.030933333,0,0,"May","1","1","Returning_Visitor","FALSE","0"
8,115.7,0,0,24,2159.5,0,0.022857143,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,10,145.04,0,0.023333333,0,0,"Nov","4","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,294.7,0,0,30.20357704,0,"Nov","3","6","Returning_Visitor","TRUE","1"
4,57.5,0,0,27,608.4,0.014814815,0.016722783,7.108148148,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,16,277.3,0.0125,0.041666667,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
1,0,0,0,39,1159.541667,0.00125,0.03125,0,0,"Nov","2","2","Returning_Visitor","TRUE","1"
0,0,0,0,2,41.5,0.1,0.1,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
5,487.5,0,0,11,500,0,0.015384615,0,0,"Mar","1","8","New_Visitor","FALSE","0"
5,73.5,1,0,79,5664.146032,0.045356473,0.05909564,2.39491796,0,"May","2","2","Returning_Visitor","FALSE","0"
2,261,0,0,6,486,0,0.028571429,0,0.6,"May","1","2","Returning_Visitor","FALSE","0"
2,16,0,0,10,399,0.015384615,0.046153846,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,69,653.2777778,0.014705882,0.053431373,0,0.6,"May","2","4","Returning_Visitor","FALSE","0"
8,205.25,0,0,155,4502.511111,0.000176367,0.010885984,3.801288988,0,"Nov","2","2","Returning_Visitor","FALSE","1"
4,26,0,0,12,704.95,0,0.011764706,0,0,"Oct","2","4","Returning_Visitor","FALSE","1"
1,129,1,26.7,28,1392.1,0.031111111,0.056333333,0,0,"Sep","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,38,883.55,0.026315789,0.03907496,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,9,211,0,0.044444444,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,41,1444.166667,0.009756098,0.026829268,0,0,"May","2","2","Returning_Visitor","FALSE","0"
7,214.25,0,0,118,2652.552904,0.001652893,0.010020661,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
4,1172,0,0,19,1542.791667,0.00952381,0.042857143,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
5,224.5833333,5,84,15,674.247619,0.008695652,0.013043478,0,0,"May","3","2","Returning_Visitor","FALSE","0"
1,54.5,0,0,68,3135.517677,0.003361345,0.01146836,4.095288919,0,"Mar","1","1","Returning_Visitor","FALSE","0"
2,40,1,93.66666667,54,2070.643939,0.003773585,0.016163522,0,0,"May","3","3","Returning_Visitor","FALSE","0"
0,0,2,6.333333333,16,301.3333333,0.033333333,0.088888889,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"June","3","2","Returning_Visitor","TRUE","0"
12,483.3333333,1,0,5,161.3333333,0,0.016666667,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,4,113.5,0.026666667,0.046666667,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
2,179,1,0,2,163,0,0.04,0,0,"May","1","1","New_Visitor","FALSE","0"
6,631.1073171,3,7.6,28,2104.573984,0.007189542,0.034273974,35.51518951,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,69,1238.586029,0.018571429,0.045269841,0,0,"Nov","1","8","Returning_Visitor","FALSE","0"
1,146,0,0,11,267.8333333,0.018181818,0.036363636,0,0,"Mar","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,6,286.2,0,0.022222222,0,0,"Aug","2","2","Returning_Visitor","FALSE","0"
14,173.0833333,3,424.5,115,3382.287999,0.005346832,0.021971597,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,17,0.1,0.15,0,0.6,"May","1","1","Returning_Visitor","FALSE","0"
2,41.5,0,0,22,1140.15,0.005555556,0.039814815,5.00765405,0,"Nov","1","1","Returning_Visitor","FALSE","0"
3,118.55,0,0,34,1948.088333,0.027027027,0.041643072,0,0,"June","3","2","Returning_Visitor","TRUE","0"
1,55.5,1,18,19,444.75,0,0.010526316,21.2112655,0,"Nov","2","5","New_Visitor","FALSE","1"
3,922.75,0,0,56,4681.420833,0.007118644,0.022668819,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,19,606.8333333,0.031578947,0.048245614,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
2,182.4,1,0,19,555.4,0.027272727,0.053030303,0,0,"Oct","3","2","Returning_Visitor","FALSE","0"
3,204.4,0,0,4,117,0,0.028571429,0,0,"Nov","2","2","New_Visitor","FALSE","0"
6,85.2,0,0,11,203,0,0,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,18,230.1666667,0.033333333,0.038888889,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,37,1212,0.010810811,0.017117117,0,0,"Nov","2","2","Returning_Visitor","FALSE","1"
1,89,0,0,11,417.75,0.01,0.03,0,0,"Dec","2","2","New_Visitor","FALSE","0"
0,0,0,0,54,4749.25,0.004938272,0.029938272,8.285119366,0,"Oct","2","2","Returning_Visitor","TRUE","1"
0,0,0,0,7,239.5,0,0.016666667,0,0,"May","3","2","New_Visitor","TRUE","0"
1,154.5,0,0,9,308.3333333,0,0.0125,0,0,"Nov","1","2","Returning_Visitor","TRUE","0"
8,41,0,0,34,1337.245455,0.01375,0.024214286,0,0,"May","1","1","Returning_Visitor","FALSE","0"
2,83,0,0,15,630,0,0.003333333,42.23025869,0,"Dec","4","1","Returning_Visitor","TRUE","1"
0,0,3,27.6,11,1167.187143,0.030769231,0.040384615,0,0,"June","3","2","Returning_Visitor","FALSE","0"
4,21,0,0,7,56.25,0.033333333,0.066666667,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
3,16,3,86,15,2773.5,0,0.03,78.81172527,0,"Dec","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,15,734.25,0,0.015384615,40.4014481,0,"Dec","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,24,1884.7,0.032,0.068,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
2,33.4,0,0,35,1795.925,0,0.01,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0.8,"May","3","2","Returning_Visitor","FALSE","0"
5,96.25,0,0,26,1222.333333,0,0.006451613,42.95612903,0,"May","2","2","Returning_Visitor","FALSE","1"
8,628.3666667,1,0,131,4044.465674,0.008889185,0.030612404,0,0,"Aug","1","1","Returning_Visitor","FALSE","0"
3,121,0,0,17,174.8333333,0.017647059,0.051764706,0,0,"May","1","4","Returning_Visitor","FALSE","0"
4,118.7,0,0,3,89.5,0,0.047619048,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
3,29,0,0,8,160.5,0,0.025,0,0,"May","2","2","Returning_Visitor","FALSE","0"
2,190.4,1,274,39,1321.853333,0.00952381,0.018253968,0,0,"Aug","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,14,207.1666667,0.042857143,0.083333333,0,0.6,"May","2","2","Returning_Visitor","FALSE","0"
11,286.9333333,0,0,119,7609.82065,0.0032,0.015231111,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
4,69.83333333,0,0,133,4885.049069,0.002962963,0.008689192,15.95538838,0,"Nov","1","2","Returning_Visitor","TRUE","0"
0,0,0,0,5,124,0,0.06,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,17,437.1666667,0.011111111,0.033333333,0,0,"Feb","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,42,1433.083333,0.005,0.02575,0,0.4,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,11,419.75,0,0.006060606,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
3,94,2,125,55,1970.844805,0,0.001724138,96.25511582,0,"Mar","2","4","New_Visitor","TRUE","1"
0,0,0,0,12,499,0,0.018181818,86.388,0,"May","2","2","New_Visitor","TRUE","1"
5,50.66666667,0,0,85,3731.079365,0.014942529,0.039042146,0,1,"May","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,14,260.8666667,0,0.028571429,0,0,"June","2","2","Returning_Visitor","FALSE","0"
2,74.4,0,0,42,1481.866667,0.004761905,0.004761905,44.73610411,0,"Oct","2","2","New_Visitor","TRUE","1"
1,0,1,80.16666667,29,759.75,0,0.019354839,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
4,82.25,6,144,82,3174.642793,0.004494382,0.012081072,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,13,123,0,0.020833333,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
5,200.5,0,0,49,837.4166667,0,0.008333333,28.16275,0,"May","2","2","New_Visitor","FALSE","1"
4,234.1666667,0,0,24,1589.583333,0,0.007692308,61.20406619,0,"Nov","2","2","Returning_Visitor","FALSE","1"
4,151,0,0,30,1547.233333,0,0.012121212,28.40448178,0,"Sep","2","2","Returning_Visitor","TRUE","1"
0,0,0,0,21,947,0.01,0.02,55.8486,0,"May","2","2","New_Visitor","TRUE","1"
0,0,0,0,10,466.75,0,0.028571429,0,0,"May","3","2","Returning_Visitor","TRUE","0"
12,1028.833333,1,3,155,6794.735417,0.002469136,0.015526696,3.726530231,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,3,62.75,24,680.2559524,0.015384615,0.038461538,72.06822266,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,3,117,0.066666667,0.1,0,0,"May","3","2","Returning_Visitor","FALSE","0"
8,433.1,2,309,36,1523.416667,0.011742424,0.016427739,7.9755,0,"May","2","2","Returning_Visitor","FALSE","0"
1,61.5,0,0,13,949.75,0,0.007692308,51.75775772,0,"Dec","1","1","New_Visitor","FALSE","1"
0,0,0,0,9,867,0.022222222,0.051851852,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,23,1134.5,0.066459627,0.102717391,0,0.8,"May","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,41,2213,0.004545455,0.031060606,0,0.2,"May","2","2","Returning_Visitor","FALSE","0"
6,61.66666667,0,0,18,397.6666667,0,0.011904762,12.55885714,0,"May","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,77,3733.228571,0.018666667,0.048622222,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
8,145.1,6,2166.5,14,1805.425,0,0.031138344,10.90023366,0,"Dec","4","5","Returning_Visitor","FALSE","0"
3,130.5,0,0,24,876.55,0.003076923,0.018034188,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,8,72,0.025,0.05,0,0.4,"May","2","2","Returning_Visitor","FALSE","0"
3,59,0,0,10,269,0,0.018181818,50.388,0,"May","1","1","New_Visitor","TRUE","1"
0,0,0,0,26,1114.733333,0.015384615,0.026098901,26.13034871,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,2,64.4,0,0.1,0,0,"Aug","3","2","Returning_Visitor","FALSE","0"
5,112.3333333,0,0,55,2831.561111,0,0.028576998,8.903557895,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,103.5,0,0.04,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
2,34.25,0,0,55,3227.483333,0.003636364,0.016363636,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
2,23,0,0,22,335.6666667,0,0.011904762,0,0,"May","2","2","New_Visitor","TRUE","0"
3,189,1,32,26,1517.9,0,0.007142857,34.34857143,0,"May","2","2","New_Visitor","FALSE","1"
4,104.5,1,54,25,796.3,0,0.024074074,0,0.8,"May","2","6","Returning_Visitor","FALSE","0"
3,107,0,0,4,145.8333333,0,0.016666667,0,0,"Mar","3","2","New_Visitor","FALSE","0"
1,21,3,116,21,613.6666667,0.008333333,0.023611111,0,0,"Mar","1","2","Returning_Visitor","FALSE","0"
3,27,0,0,2,16,0,0.05,0,0,"Nov","2","2","New_Visitor","TRUE","1"
3,130.35,1,21.2,8,314.85,0,0.018181818,0,0,"June","2","2","New_Visitor","FALSE","1"
9,96.18666667,1,35.2,63,1345.136667,0.029166667,0.053287037,2.10185027,0,"Jul","2","2","Returning_Visitor","FALSE","0"
2,178.3,2,148.1,39,2237.775,0.004761905,0.012857143,26.41021956,0,"Oct","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,13,350.8333333,0,0.030769231,0,0.6,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,223,0,0.04,0,0,"May","2","2","Returning_Visitor","FALSE","0"
7,96,3,313,65,2091.662821,0.012206573,0.030146368,6.147633803,0,"May","3","2","Returning_Visitor","TRUE","0"
4,67.5,0,0,25,475.65,0.014285714,0.042857143,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,9,193.6666667,0.007407407,0.047619048,0,1,"May","1","8","Returning_Visitor","TRUE","0"
0,0,0,0,17,472.9,0.0125,0.025,0,0,"Oct","3","2","Returning_Visitor","FALSE","0"
7,91.25,1,0,95,2900.791667,0.003960396,0.023267327,4.48567854,0,"Nov","2","2","Returning_Visitor","TRUE","1"
0,0,0,0,2,0,0.2,0.2,0,0,"June","3","2","Returning_Visitor","FALSE","0"
1,5,1,25,81,1421.668627,0,0.000833333,0,0.6,"May","2","4","Returning_Visitor","FALSE","0"
16,315.1449864,6,147.8666667,173,6255.017866,0.002531328,0.010737154,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
6,174.4571429,2,24.2,107,1688.2494,0,0.016407828,2.385969641,0,"June","2","4","Returning_Visitor","TRUE","0"
0,0,0,0,13,517.4,0,0.034285714,4.856377111,0,"Nov","2","2","Returning_Visitor","TRUE","1"
0,0,0,0,11,272,0,0.016666667,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
5,140.25,4,282,4,213.5,0,0.009090909,0,0,"Nov","3","2","New_Visitor","FALSE","1"
0,0,0,0,51,742.9603175,0.003921569,0.012121212,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,6,44.33333333,0.025,0.094444444,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,64,3038.38,0.017534722,0.038333333,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,60,967.25,0.006779661,0.025141243,0,0.6,"May","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,40,1178.496667,0.026666667,0.031153846,0,0,"Aug","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,12,312.6666667,0,0.033333333,0,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","1","1","Returning_Visitor","FALSE","0"
9,329.297619,1,75,32,1888.547619,0.010810811,0.025900901,24.63837838,0,"May","1","1","Returning_Visitor","TRUE","1"
5,62.6,0,0,15,272.5,0,0.011111111,0,0,"Oct","1","1","New_Visitor","TRUE","0"
0,0,0,0,25,929.5833333,0.016,0.0296,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,17,1338.8,0.058823529,0.094117647,0,0,"Aug","2","2","Returning_Visitor","FALSE","0"
5,36.33333333,3,53,22,406,0.002564103,0.013461538,0,0,"Mar","4","1","Returning_Visitor","FALSE","0"
0,0,0,0,4,47,0.1,0.125,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,6,75.2,0.033333333,0.05,0,0,"Jul","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,8,113.6666667,0,0.025,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,171,0,0.1,0,0,"Mar","3","2","Returning_Visitor","TRUE","0"
2,129,0,0,31,866.7,0.011827957,0.034101382,18.11148387,0,"May","3","2","Returning_Visitor","FALSE","1"
1,26.5,0,0,71,1260.441758,0.001449275,0.008792271,3.74015068,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,16,1210.397619,5,279.8571429,0.003174603,0.012764202,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,176.3333333,0,0.011111111,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,72.75,0,0.04,0,0,"Dec","3","2","New_Visitor","TRUE","0"
1,0,0,0,1,28,0,0.1,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
3,92,0,0,134,6897.942424,0.002985075,0.008824665,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,9,275.1666667,0.022222222,0.033333333,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
4,85.6,0,0,1,5,0,0.033333333,0,0,"Sep","2","4","New_Visitor","FALSE","1"
4,88.62857143,0,0,39,659.9357143,0,0.0195595,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,13,152.25,0.030769231,0.025641026,0,0,"May","1","2","Returning_Visitor","FALSE","0"
4,71.5,0,0,42,758.75,0.004444444,0.015555556,0,0,"Mar","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,39,1429.501111,0.005263158,0.018947368,0,0,"June","2","2","Returning_Visitor","FALSE","0"
1,71.6,0,0,28,559.8666667,0.003448276,0.013793103,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,6,203.15,0,0.051111111,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
4,537.5,0,0,12,748.9583333,0.0125,0.021875,0,0,"Dec","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,22,348.4333333,0.028571429,0.041269841,0,0,"Nov","1","8","Returning_Visitor","FALSE","1"
2,32.7,0,0,6,812.35,0.018181818,0.036709957,24.16451021,0,"Aug","3","2","Returning_Visitor","FALSE","0"
1,96.66666667,0,0,23,1605.875,0.031818182,0.05030303,54.10230816,0,"Dec","2","2","Returning_Visitor","FALSE","1"
6,86,0,0,12,905.5,0,0.026666667,23.6393946,0,"Dec","4","5","Returning_Visitor","FALSE","1"
1,126.5,1,0,52,1894.39384,0.005555556,0.016838538,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,34,508.558547,0.014705882,0.027528909,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
2,48.4,0,0,2,37.2,0,0.05,0,0,"June","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,2,58,0,0.1,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,72,5465.320175,0.033789954,0.06037786,0,0,"Sep","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,6,192,0,0.04,0,0,"Mar","2","10","Returning_Visitor","FALSE","0"
0,0,0,0,1,70.5,0,0.1,0,0,"Nov","2","10","Returning_Visitor","FALSE","0"
0,0,0,0,40,1090.566667,0.018392857,0.041198413,0,0,"May","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,4,30.5,0,0.05,0,0,"Mar","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,2,63.5,0,0.1,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,11,332.125,0.036363636,0.090909091,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
4,115.8,0,0,46,2557.35,0,0.01372549,44.35848718,0,"Oct","2","2","Returning_Visitor","FALSE","1"
12,214.05,0,0,33,536.3227273,0.007317073,0.015853659,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,4,1440,0,0.05,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
6,124.8611111,3,243,25,1971.194444,0.007142857,0.030238095,24.897,0,"May","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,26,1140.166667,0.032248521,0.032948718,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
2,24.5,1,710,66,4566.952839,0.006470588,0.018141923,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
3,118.5,0,0,11,241.625,0,0.012727273,0,0,"Dec","3","2","Returning_Visitor","TRUE","0"
11,504.2833333,1,0,58,2451.058466,0.012365591,0.022769886,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
4,178.2,0,0,9,368.2,0.02,0.05,0,0,"Mar","3","2","Returning_Visitor","TRUE","0"
8,183,4,571.5,14,333.6,0,0.01,15.43344,0,"Mar","1","1","Returning_Visitor","TRUE","1"
3,55.05,0,0,18,4916.583333,0.013636364,0.018636364,20.08902391,0,"Nov","2","6","Returning_Visitor","FALSE","1"
11,361.4761905,1,68,35,625.0856893,0.011149826,0.02195122,6.072158537,0,"May","2","2","Returning_Visitor","TRUE","0"
1,29.5,0,0,41,1119.541667,0.009756098,0.035656214,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
5,104.875,0,0,39,805.625,0,0.020905923,2.217029402,0,"Dec","2","2","Returning_Visitor","FALSE","0"
4,75.5,0,0,10,158.9733333,0.023076923,0.038461538,20.65287956,0,"Oct","1","1","Returning_Visitor","TRUE","1"
0,0,0,0,7,451.8333333,0.028571429,0.076190476,0,0,"Mar","3","2","Returning_Visitor","TRUE","0"
13,296.0416667,3,46.25,52,1249.481746,0.036885246,0.061460507,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
3,738.4,0,0,14,698.5833333,0.007692308,0.021153846,0,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,182,0,0.04,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
