"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend"
7,98.17261905,0,0,47,1889.953409,0.014814815,0.028251029,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,5,23,0.12,0.16,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,5,125.75,0.066666667,0.14,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,0,0,4,0,0.2,0.2,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,9,608.75,0,0.025,42.422531,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,6,1098.5,0.066666667,0.1,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,39.5,0,0.033333333,0,0,"Dec","1","1","New_Visitor","FALSE"
1,5,0,0,26,850.6666667,0.007407407,0.061728395,0,0,"Dec","2","2","Returning_Visitor","FALSE"
5,85.33333333,3,8,213,8591.591742,0.003993856,0.01587654,8.024865728,0,"Nov","2","2","Returning_Visitor","FALSE"
7,167.0083333,0,0,40,978.0916667,0.001136364,0.016060606,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,11,116.5,0.036363636,0.075757576,0,0,"Dec","2","2","Returning_Visitor","FALSE"
2,31,0,0,88,5321.441032,0.016853933,0.019314057,25.74700712,0,"Nov","3","2","Returning_Visitor","FALSE"
3,99.75,0,0,89,2520.056936,0.002173913,0.012934783,40.51760545,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,18,1456.916667,0.005882353,0.030392157,0,0,"Dec","3","3","Returning_Visitor","FALSE"
0,0,0,0,40,1699.583333,0.023076923,0.033799534,0,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,39,935.0972222,0.005128205,0.015042735,0,0,"Dec","2","2","Returning_Visitor","FALSE"
2,20,3,402,85,3881.79359,0.00453159,0.039115224,0,0,"Nov","2","2","Returning_Visitor","FALSE"
7,152.6,2,50.5,30,1089.285714,0,0.012952381,23.59811637,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,143.5,0.033333333,0.058333333,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,29,1102.85,0.009195402,0.028275862,0,0,"Nov","1","1","Returning_Visitor","FALSE"
4,96.25,0,0,67,3763.000758,0,0.003076923,15.84839963,0,"Nov","2","4","Other","FALSE"
5,46.95833333,0,0,30,585.8,0,0.002083333,0,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,28,630.0833333,0.013580247,0.032839506,0,0,"Nov","1","1","Returning_Visitor","TRUE"
0,0,0,0,20,366.5,0,0.01,0,0,"Nov","2","2","Returning_Visitor","FALSE"
8,146,5,125.5,99,3881.938907,0.001851852,0.026820988,10.12959599,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,8,107.1666667,0,0.025,0,0,"Nov","2","2","New_Visitor","FALSE"
0,0,0,0,10,443.75,0.06,0.07,38.19240444,0,"Nov","1","8","Returning_Visitor","FALSE"
1,3,0,0,34,1767.4,0.011515152,0.039004329,0,0,"Nov","3","2","Returning_Visitor","FALSE"
8,340.9333333,0,0,26,1076.861905,0,0.014942529,11.9331881,0,"Dec","1","1","New_Visitor","TRUE"
3,24,0,0,35,529.2916667,0,0.021621622,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,11,194.5,0.036363636,0.045454545,0,0,"Nov","2","10","Returning_Visitor","FALSE"
0,0,0,0,2,8,0,0.1,0,0,"Dec","1","1","New_Visitor","TRUE"
2,18.75,4,355.5,57,1182.590278,0.015384615,0.027094017,14.15437174,0,"Nov","1","1","Returning_Visitor","FALSE"
1,5,0,0,108,2367.4,0,0.003773585,0,0,"Dec","2","2","New_Visitor","TRUE"
0,0,1,0,46,2183.8875,0,0.010638298,0,0,"Nov","2","2","Returning_Visitor","FALSE"
13,448.0621212,2,504.5,171,5341.784253,0.009401851,0.016398799,12.09622118,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,47,3650.316667,0,0.003333333,97.19657367,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,98,3986.789646,0.006122449,0.027110844,0,0,"Dec","2","2","Returning_Visitor","FALSE"
10,130.625,0,0,20,707.1666667,0,0.007222222,0,0,"Nov","4","1","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,3,34,18,271.1666667,0,0.00952381,0,0,"Nov","2","4","New_Visitor","FALSE"
0,0,0,0,15,535.25,0,0.02,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,1,3,39,1174.666667,0.01,0.040833333,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","4","Returning_Visitor","FALSE"
0,0,0,0,16,107.9291667,0,0.008531746,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,10,267.25,0,0.011111111,0,0,"Dec","2","4","New_Visitor","TRUE"
8,212.625,3,124.5,52,968.1964286,0,0.005172414,214.3066627,0,"Nov","2","2","Returning_Visitor","FALSE"
5,98.91666667,0,0,10,177.5833333,0,0.018181818,0,0,"Nov","4","2","Returning_Visitor","FALSE"
1,14,0,0,5,92.33333333,0,0.016666667,0,0,"Dec","2","4","New_Visitor","FALSE"
4,92,0,0,21,755,0,0.004347826,0,0,"Nov","3","2","New_Visitor","FALSE"
15,444.4444444,0,0,32,641.6944444,0.024738676,0.04411104,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,26,2107.258333,0.005128205,0.035897436,0,0,"Dec","2","5","Returning_Visitor","TRUE"
5,47.33333333,0,0,65,1267.502814,0.004545455,0.021632395,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,41,2997.083333,0.004878049,0.021138211,36.8670177,0,"Dec","2","2","Returning_Visitor","TRUE"
0,0,1,16,65,2863.400427,0.003125,0.011346726,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,14,1277.741667,0,0.035714286,0,0,"Nov","2","2","Returning_Visitor","FALSE"
7,397.6309524,1,88.5,107,6449.457197,0.010353866,0.031510604,5.391767492,0,"Nov","2","2","Returning_Visitor","FALSE"
1,28.5,0,0,79,1608.214286,0.002597403,0.007748918,0,0,"Nov","1","1","Returning_Visitor","FALSE"
1,10,1,342.5,55,3165.958333,0.005660377,0.032620545,0,0,"Dec","2","2","Returning_Visitor","TRUE"
16,485.9065934,2,19,42,753.6373626,0,0.011568627,31.63684138,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,15,489.7083333,0,0.003846154,0,0,"Dec","1","1","New_Visitor","FALSE"
1,9,1,26.5,18,2269.336111,0,0.017160494,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,17,569.75,0.029411765,0.054621849,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,423.5,0.095454545,0.121153846,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,2,38.25,51,2767.97619,0.003846154,0.030128205,0,0,"Dec","2","5","Returning_Visitor","FALSE"
0,0,0,0,35,2352.166667,0,0.006060606,0,0,"Nov","2","2","New_Visitor","FALSE"
0,0,0,0,56,1531.920136,0.011507937,0.017881096,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,0,0,8,1231.791667,0.0825,0.080555556,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,3,13,0.066666667,0.133333333,0,0,"Dec","3","2","Returning_Visitor","TRUE"
7,190.2628205,4,195,124,3197.290064,0.010320513,0.01989345,7.059929851,0,"Nov","3","2","Returning_Visitor","TRUE"
3,215,0,0,53,1481.429167,0.001851852,0.012345679,56.31760103,0,"Nov","1","8","Returning_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,43,907.5083333,0,0.002439024,0,0,"Nov","1","1","New_Visitor","TRUE"
0,0,0,0,10,105.6166667,0.022222222,0.048148148,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","3","2","Returning_Visitor","FALSE"
7,261.5,0,0,117,3484.269118,0.0025,0.014375,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,1,0,48,783.6944444,0.012244898,0.01877551,0,0,"Dec","2","2","Returning_Visitor","FALSE"
1,11.5,0,0,19,887.8,0.008823529,0.032679739,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,22,849.8333333,0,0.021212121,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,19,621.4166667,0,0.015789474,0,0,"Dec","4","1","Returning_Visitor","TRUE"
7,194.0833333,1,71.25,15,446.25,0,0.015686275,0,0,"Dec","2","2","Returning_Visitor","FALSE"
6,141,1,16,143,4081.248718,0.002721088,0.01562134,5.376740585,0,"Nov","2","2","Returning_Visitor","FALSE"
3,45.5,0,0,13,661.9166667,0,0.025,0,0,"Nov","2","2","New_Visitor","FALSE"
11,392.5,0,0,206,8437.099188,0,0.006257147,0,0,"Nov","2","4","Returning_Visitor","FALSE"
4,140.75,2,8,16,2073.383333,0,0.016666667,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,4,14,8,284.7,0.016666667,0.047222222,0,0,"Nov","3","2","Returning_Visitor","FALSE"
5,39.5,3,62.25,339,16138.2908,0.004778942,0.020193811,0,0,"Nov","2","2","Returning_Visitor","FALSE"
2,45.5,0,0,22,535,0,0.025,9.650250036,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","3","2","Returning_Visitor","FALSE"
1,10,0,0,12,220.2666667,0,0.02,60.622383,0,"Nov","1","1","New_Visitor","TRUE"
0,0,0,0,30,953.6666667,0.026666667,0.071111111,0,0,"Dec","2","2","Returning_Visitor","FALSE"
7,105.2083333,2,139.5,98,3452.2625,0.003543956,0.02462704,0,0,"Nov","4","1","Returning_Visitor","FALSE"
5,55.5,2,132.5,61,2190.429367,0.013846154,0.038778999,0,0,"Nov","3","2","Returning_Visitor","FALSE"
3,72.5,2,523.75,8,178.75,0.023076923,0.069230769,0,0,"Nov","1","1","Returning_Visitor","FALSE"
2,229.5,2,29.75,8,212.75,0,0.025,0,0,"Dec","3","2","New_Visitor","FALSE"
9,319.8333333,1,18,10,332.3333333,0,0.015384615,0,0,"Dec","1","1","Returning_Visitor","FALSE"
4,48.66666667,0,0,66,2436.106169,0.006036217,0.034560698,12.02904527,0,"Nov","2","2","Returning_Visitor","FALSE"
3,28.5,0,0,8,181.6666667,0.022222222,0.044444444,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,15,755.25,0.026666667,0.033333333,0,0,"Nov","2","2","Returning_Visitor","TRUE"
1,2,0,0,6,106.75,0.033333333,0.044444444,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","2","Returning_Visitor","TRUE"
0,0,0,0,36,1287.958333,0.034259259,0.073333333,0,0,"Dec","2","2","Returning_Visitor","FALSE"
1,60.75,0,0,13,355.1666667,0.015384615,0.056410256,0,0,"Nov","3","2","Returning_Visitor","FALSE"
1,151.5,0,0,10,304.75,0,0.007407407,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,8,361,0,0.025,0,0,"Dec","2","2","Returning_Visitor","FALSE"
14,367.25,3,400.375,195,7980.363439,7.5e-05,0.005865824,3.86863332,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,3,170.6666667,0.033333333,0.026666667,0,0,"Dec","3","3","New_Visitor","FALSE"
6,57,0,0,80,1982.884524,0.007594937,0.033499444,0,0,"Nov","2","6","Returning_Visitor","FALSE"
0,0,0,0,28,1283.75,0.014285714,0.023809524,0,0,"Dec","2","2","Returning_Visitor","TRUE"
3,16,0,0,29,423.1666667,0.010344828,0.029885057,0,0,"Dec","3","2","Returning_Visitor","TRUE"
1,17,0,0,21,602.9166667,0.026666667,0.0425,0,0,"Nov","3","2","Returning_Visitor","FALSE"
1,59.5,0,0,20,646.1666667,0,0.025333333,0,0,"Dec","2","2","Returning_Visitor","FALSE"
6,283.0166667,1,235.75,21,1338.933333,0,0.008695652,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,39,2034.466667,0.005128205,0.015555556,0,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,12,680.5,0,0.018181818,42.422531,0,"Dec","2","2","Returning_Visitor","FALSE"
1,21.25,0,0,92,2716.519048,0.006737589,0.037885297,23.7389113,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,37,5208.65,0,0.01829932,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,26.5,0,0.05,0,0,"Dec","3","2","Returning_Visitor","TRUE"
0,0,0,0,19,696.875,0.010526316,0.035087719,0,0,"Dec","1","2","Returning_Visitor","FALSE"
0,0,0,0,3,255,0,0.066666667,0,0,"Nov","2","5","Returning_Visitor","TRUE"
0,0,0,0,7,112,0.028571429,0.085714286,0,0,"Nov","2","2","Returning_Visitor","FALSE"
8,204.1071429,0,0,15,347.7321429,0,0.012280702,18.08071442,0,"Nov","1","1","New_Visitor","FALSE"
8,335.875,2,75.25,18,1494.125,0,0.022,12.60913229,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,60,0,0.066666667,0,0,"Dec","1","1","Other","FALSE"
2,307.3,0,0,29,2447.3,0,0.013888889,26.25948159,0,"Dec","2","2","Returning_Visitor","FALSE"
3,98.5,1,21.25,46,1438.1,0.004255319,0.017801418,27.86366003,0,"Dec","3","2","Returning_Visitor","TRUE"
0,0,0,0,2,0,0,0.2,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","2","Other","FALSE"
3,19,0,0,120,3013.116917,0.001680672,0.007407748,14.18391563,0,"Nov","2","5","Returning_Visitor","FALSE"
0,0,0,0,7,129.25,0,0.033333333,0,0,"Dec","1","1","New_Visitor","TRUE"
0,0,0,0,6,80.5,0.033333333,0.066666667,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,9,1591,0.066666667,0.133333333,0,0,"Dec","2","2","Returning_Visitor","FALSE"
7,243.7469512,1,1073,33,4931.198912,0.016666667,0.028235129,25.10043261,0,"Nov","3","2","Returning_Visitor","FALSE"
1,16.25,0,0,34,456.525,0.006060606,0.03030303,0,0,"Nov","1","1","Returning_Visitor","TRUE"
0,0,0,0,2,24.5,0,0.1,0,0,"Dec","3","2","Other","FALSE"
1,70.5,0,0,28,1398.9375,0.014285714,0.016269841,17.46396119,0,"Nov","3","2","Returning_Visitor","FALSE"
2,62.5,0,0,43,1253.176407,0,0.01468254,41.53706414,0,"Nov","3","2","Returning_Visitor","FALSE"
7,120.375,0,0,17,446.3833333,0,0.008333333,0,0,"Dec","2","2","New_Visitor","FALSE"
0,0,0,0,19,577.5416667,0,0.011764706,90.9285217,0,"Nov","2","2","Returning_Visitor","FALSE"
6,71.375,0,0,73,2335.633333,0,0.0125,2.51591586,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,11,225.5,0.018181818,0.054545455,0,0,"Nov","2","5","Returning_Visitor","FALSE"
1,6,0,0,15,293,0.021428571,0.026190476,0,0,"Nov","2","2","Returning_Visitor","FALSE"
10,247.75,0,0,27,1182.416667,0.017741935,0.038556068,7.994904291,0,"Dec","2","2","Returning_Visitor","FALSE"
7,360.75,0,0,264,10497.15443,0.00295026,0.012825542,8.833510027,0,"Nov","2","2","Returning_Visitor","FALSE"
2,149.5,0,0,6,326,0,0.014285714,0,0,"Dec","1","1","New_Visitor","FALSE"
0,0,0,0,30,1285.166667,0.002758621,0.022660099,0,0,"Nov","3","3","Returning_Visitor","TRUE"
0,0,0,0,79,2663.583333,0.002531646,0.017088608,0,0,"Nov","2","2","Returning_Visitor","TRUE"
10,218.4027778,0,0,27,897.7837302,0.006060606,0.019805195,48.92856443,0,"Dec","2","2","Returning_Visitor","FALSE"
3,67.75,0,0,2,19.25,0.04,0.053333333,0,0,"Dec","1","1","New_Visitor","FALSE"
8,109.5714286,0,0,374,12499.37711,0.00198939,0.010782459,6.420746096,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,2,7,16,794.5416667,0.015686275,0.071568627,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,4,66,0,0.025,0,0,"Dec","2","2","Returning_Visitor","FALSE"
7,105.375,0,0,48,1268.116667,0.022902098,0.027788462,0,0,"Nov","1","1","Returning_Visitor","TRUE"
1,0,4,154.8333333,224,5209.958128,0.008311643,0.021844997,0,0,"Nov","1","2","Returning_Visitor","FALSE"
0,0,0,0,21,1005.833333,0.009090909,0.039393939,0,0,"Dec","2","2","Returning_Visitor","FALSE"
1,0,0,0,25,293.4166667,0,0.013461538,0,0,"Nov","3","2","Returning_Visitor","TRUE"
13,123.875,0,0,87,2903.764417,0.00625,0.015280206,1.773369333,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,11,431.1666667,0,0.004545455,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,7,182.5,0.085714286,0.076190476,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,222,8068.742154,0.008325792,0.02329814,4.789722625,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,15,1677.178571,0.026666667,0.060444444,0,0,"Nov","3","2","Returning_Visitor","TRUE"
9,162.4911765,0,0,32,1162.797222,0,0.020175439,47.99566725,0,"Nov","1","2","Returning_Visitor","FALSE"
3,171.75,3,264.1,49,1435.772114,0.01509434,0.013579188,0,0,"Nov","1","1","Returning_Visitor","FALSE"
1,25.5,0,0,12,122.6666667,0,0.014285714,0,0,"Nov","1","1","New_Visitor","TRUE"
3,22,0,0,10,53.83333333,0.025,0.0375,0,0,"Dec","4","2","Returning_Visitor","TRUE"
8,112,0,0,27,601.0864146,0.012643678,0.019984651,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,6,529.5,0,0.04,44.443614,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,12,305.4,0,0.019444444,0,0,"Dec","3","2","Returning_Visitor","FALSE"
2,18.6,0,0,85,2834.280117,0.004883721,0.013388945,37.42337649,0,"Nov","2","2","Returning_Visitor","TRUE"
7,93.5,0,0,101,2186.145833,0,0.004807692,32.13922216,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,5,150.25,0.04,0.12,0,0,"Nov","1","1","Returning_Visitor","FALSE"
4,146,0,0,14,879.5,0,0.0125,0,0,"Dec","2","5","New_Visitor","TRUE"
0,0,2,13,45,3740.291667,0.012765957,0.041884498,0,0,"Dec","2","10","Returning_Visitor","TRUE"
0,0,0,0,36,759.0833333,0.008333333,0.025925926,0,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,21,607.5892857,0.028571429,0.051322751,0,0,"Dec","3","2","Returning_Visitor","TRUE"
0,0,0,0,65,1624.941667,0,0.0203125,0,0,"Nov","2","6","Returning_Visitor","TRUE"
1,4,0,0,47,2386.066667,0.004444444,0.030864198,0,0,"Nov","2","2","Returning_Visitor","FALSE"
2,11,0,0,14,249.6666667,0,0.033333333,0,0,"Nov","4","2","Returning_Visitor","FALSE"
13,225.5386364,8,368.1547619,111,3874.240873,0.006494118,0.021731397,6.245397811,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,2,199,30,661.1388889,0.00625,0.027083333,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,76,1553.269048,0,0.009586466,0,0,"Nov","2","4","Returning_Visitor","FALSE"
0,0,0,0,1,39.5,0,0.1,0,0,"Dec","1","2","Returning_Visitor","FALSE"
0,0,0,0,14,1947.5,0,0.021428571,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,21,455.0833333,0,0.010526316,14.13268846,0,"Dec","4","1","New_Visitor","FALSE"
1,5,0,0,12,900.5,0.011538462,0.026923077,0,0,"Nov","2","2","Returning_Visitor","FALSE"
1,9,0,0,95,4334.815476,0.005531915,0.03962766,0,0,"Dec","2","2","Returning_Visitor","FALSE"
3,14,0,0,36,947.8833333,0,0.006078431,0,0,"Dec","2","2","Returning_Visitor","FALSE"
1,48.5,0,0,35,668.1,0.007843137,0.019117647,36.95500632,0,"Nov","2","4","Returning_Visitor","FALSE"
4,111,0,0,9,155,0,0.009090909,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,5,513.25,0,0.013333333,0,0,"Nov","3","2","Returning_Visitor","FALSE"
7,45.41666667,0,0,35,653.8595238,0,0.027350427,19.78456264,0,"Dec","2","2","Returning_Visitor","FALSE"
11,102.1666667,1,20,25,1222.625,0,0.035,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,47,1204.664683,0,0.015,0,0,"Dec","2","4","Returning_Visitor","TRUE"
0,0,0,0,14,1324.133333,0.003571429,0.015986395,0,0,"Nov","1","1","Returning_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,13,0,0.1,0,0,"Dec","1","1","Returning_Visitor","TRUE"
2,10,1,19,24,845.8333333,0.004,0.022,0,0,"Dec","1","1","Returning_Visitor","TRUE"
12,246.252381,2,56.5,102,4264.419078,0.007783883,0.019834499,0,0,"Nov","3","2","Returning_Visitor","TRUE"
4,143.8333333,0,0,43,997.7083333,0.002222222,0.021111111,0,0,"Dec","2","5","Returning_Visitor","FALSE"
14,515.9821429,0,0,170,7128.75377,0.003370787,0.016081238,4.470297685,0,"Nov","2","2","Returning_Visitor","TRUE"
12,878.7121212,4,256.5,86,4479.116226,0.005442177,0.026406456,2.356437292,0,"Dec","1","1","Returning_Visitor","FALSE"
11,598.8727273,0,0,60,2591.795346,0.009681373,0.019815044,20.32548134,0,"Nov","3","2","Returning_Visitor","FALSE"
7,349.775,7,145.5,122,7532.511111,0.004615385,0.029612768,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,20,676.1666667,0,0.025,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,6,161,0.033333333,0.1,0,0,"Nov","1","8","Returning_Visitor","TRUE"
7,84.83333333,0,0,57,1897.6875,0.009090909,0.017857143,0,0,"Nov","1","2","Returning_Visitor","FALSE"
0,0,0,0,112,2218.717208,0.000223214,0.018229167,0,0,"Nov","2","2","Returning_Visitor","FALSE"
2,213.5,0,0,6,108.9166667,0,0.025,0,0,"Dec","1","1","New_Visitor","TRUE"
3,170,0,0,30,619.5208333,0,0.00625,0,0,"Dec","3","2","Returning_Visitor","TRUE"
0,0,0,0,20,1958.833333,0.011111111,0.035185185,0,0,"Nov","3","2","Returning_Visitor","FALSE"
3,35,3,32.5,290,11240.97669,0.012382578,0.024237631,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,0,0,42,772.625,0.004761905,0.019047619,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,1,36.5,40,1121.416667,0,0.022195122,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,1,0,0,0,0.2,0.2,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,12,483.2916667,0,0.041666667,0,0,"Dec","2","5","Returning_Visitor","FALSE"
3,17,0,0,62,1493.353846,0.00952381,0.04031746,0,0,"Dec","2","2","Returning_Visitor","FALSE"
2,26.5,0,0,0,0,0,0.1,0,0,"Dec","2","2","New_Visitor","FALSE"
0,0,0,0,6,234.5,0.1,0.133333333,0,0,"Nov","1","1","Returning_Visitor","TRUE"
0,0,0,0,9,329.25,0.05,0.075,38.83384563,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,17,1032.9,0,0.013333333,0,0,"Nov","2","4","Returning_Visitor","FALSE"
1,14,0,0,1,0,0.1,0.15,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,4,57,0.05,0.075,0,0,"Nov","1","1","New_Visitor","FALSE"
0,0,0,0,84,1460.256115,0.004703833,0.013205032,0,0,"Nov","1","1","Returning_Visitor","TRUE"
1,47.5,0,0,123,3944.384921,0.00516129,0.017112135,3.303059969,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,7,330.1666667,0,0.021428571,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,1,12,22,1668.95,0,0.00952381,12.18867006,0,"Dec","2","2","New_Visitor","TRUE"
0,0,0,0,11,242.9166667,0,0.02,16.16057924,0,"Dec","2","10","Returning_Visitor","TRUE"
2,29.5,0,0,36,1110.666667,0.005405405,0.035585586,0,0,"Dec","2","4","Returning_Visitor","TRUE"
1,58.5,0,0,23,1033,0.008333333,0.0375,0,0,"Dec","2","2","Returning_Visitor","FALSE"
4,255.5,0,0,14,770.5,0,0.002666667,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,0,0,5,182.625,0,0.008,0,0,"Dec","3","2","Returning_Visitor","FALSE"
2,163,0,0,136,4201.508333,0,0.011265083,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,11,437.8333333,0,0.024242424,0,0,"Nov","3","3","New_Visitor","FALSE"
4,441.1,0,0,20,249.8214286,0,0.0388,0,0,"Dec","1","1","Returning_Visitor","FALSE"
4,60,3,37.83333333,21,868.0166667,0,0.008,40.72562976,0,"Dec","1","1","New_Visitor","FALSE"
2,113.75,4,125,20,933.55,0.008333333,0.035416667,60.97758829,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,2,3,0,0.1,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,14,152,0.057142857,0.057142857,0,0,"Dec","1","1","Returning_Visitor","FALSE"
6,141.9166667,2,1060.75,136,8777.613879,0.007159986,0.016360941,21.3825758,0,"Dec","3","2","Returning_Visitor","FALSE"
5,44,0,0,131,3865.838889,0.006458094,0.023900203,0.818306551,0,"Nov","2","2","Returning_Visitor","TRUE"
3,143.625,0,0,63,2801.131746,0.003030303,0.012987013,9.078681618,0,"Nov","3","2","Returning_Visitor","FALSE"
1,10,0,0,254,6308.063793,0.002513228,0.01518288,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,17,289.5555556,0.017647059,0.031372549,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,2,25.5,0,0.1,0,0,"Dec","1","1","Returning_Visitor","FALSE"
6,344.5,0,0,7,186,0.046153846,0.033333333,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,0,0,10,902.6666667,0,0.03,0,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,8,102.75,0,0.066666667,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,13,223.4166667,0,0.023076923,0,0,"Dec","2","4","Returning_Visitor","FALSE"
1,8,0,0,55,1893.650488,0.012727273,0.038483516,0,0,"Nov","3","2","Returning_Visitor","TRUE"
4,17.5,3,171,6,101,0.02,0.03,0,0,"Nov","1","2","New_Visitor","TRUE"
5,116,0,0,31,1350.258333,0.012903226,0.023870968,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,7,486.5,0,0.028571429,0,0,"Nov","2","4","Returning_Visitor","FALSE"
0,0,0,0,13,420,0,0.030769231,0,0,"Dec","2","5","New_Visitor","FALSE"
